contact_n,month_n,poutcome_n,duration,previous,y_n
1.0,0.0,0.0,0.09597397315982106,0.0,0.0
0.0,0.1111111111111111,0.0,0.07218381455876373,0.0,0.0
0.0,0.0,0.0,0.17791785278568523,0.0,0.0
1.0,0.2222222222222222,0.0,0.04493696624644164,0.0,0.0
0.0,0.0,0.0,0.03395689304595364,0.0,0.0
1.0,0.3333333333333333,0.0,0.03416022773485156,0.0,0.0
1.0,0.2222222222222222,1.0,0.05469703131354209,0.42857142857142855,0.0
1.0,0.5555555555555556,0.0,0.015453436356242375,0.0,0.0
1.0,0.2222222222222222,0.0,0.022366815778771858,0.0,0.0
1.0,0.8888888888888888,0.5,0.04859699064660431,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.0711671411142741,0.14285714285714285,0.0
0.0,0.0,0.0,0.025213501423342822,0.0,0.0
1.0,0.8888888888888888,0.0,0.020943472956486377,0.0,0.0
0.0,0.1111111111111111,0.0,0.02175681171207808,0.0,0.0
0.0,0.0,0.0,0.024400162667751118,0.0,0.0
0.0,0.0,0.0,0.008133387555917039,0.0,0.0
0.0,0.2222222222222222,0.0,0.09516063440422937,0.0,0.0
1.0,0.0,0.0,0.03965026433509557,0.0,1.0
1.0,0.7777777777777777,0.5,0.0359902399349329,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.024196827978853194,0.0,0.0
1.0,0.3333333333333333,0.5,0.10512403416022774,0.14285714285714285,1.0
1.0,0.5555555555555556,0.0,0.04432696217974787,0.0,0.0
0.0,0.4444444444444444,0.0,0.02989019926799512,0.0,0.0
1.0,0.0,0.0,0.04351362342415616,0.0,0.0
1.0,0.0,0.5,0.04758031720211468,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.1266775111834079,0.0,1.0
1.0,0.2222222222222222,0.0,0.024603497356649046,0.0,0.0
0.0,0.0,0.0,0.1313542090280602,0.0,0.0
1.0,0.2222222222222222,0.0,0.08845058967059781,0.0,0.0
0.0,0.1111111111111111,0.0,0.009353395689304595,0.0,0.0
0.0,0.0,0.0,0.05612037413582757,0.0,0.0
0.0,0.2222222222222222,0.0,0.0026433509556730377,0.0,0.0
1.0,0.1111111111111111,1.0,0.041886945912972755,0.14285714285714285,1.0
1.0,0.0,0.5,0.052257015046766976,0.14285714285714285,0.0
0.0,0.0,0.0,0.049816998779991864,0.0,0.0
1.0,0.2222222222222222,0.0,0.09760065067100447,0.0,0.0
0.0,0.1111111111111111,0.0,0.014843432289548597,0.0,0.0
0.0,0.1111111111111111,0.0,0.03416022773485156,0.0,0.0
0.0,0.0,0.0,0.04961366409109394,0.0,0.0
0.0,0.0,0.0,0.140097600650671,0.0,0.0
1.0,0.5555555555555556,0.0,0.011996746644977633,0.0,0.0
1.0,0.0,0.5,0.06039040260268402,0.14285714285714285,0.0
1.0,0.0,0.5,0.03965026433509557,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.015046766978446523,0.0,0.0
0.0,0.0,0.0,0.07909719398129321,0.0,0.0
0.0,0.0,0.0,0.23627490849938998,0.0,0.0
0.0,0.5555555555555556,0.0,0.008946726311508743,0.0,0.0
0.0,0.1111111111111111,0.0,0.11264741764945099,0.0,1.0
0.0,0.0,0.0,0.02989019926799512,0.0,0.0
0.0,0.0,0.0,0.02175681171207808,0.0,0.0
1.0,0.2222222222222222,0.0,0.029076860512403414,0.0,0.0
1.0,0.2222222222222222,0.0,0.052257015046766976,0.0,0.0
1.0,0.3333333333333333,0.0,0.02175681171207808,0.0,0.0
1.0,0.3333333333333333,0.5,0.016266775111834077,0.14285714285714285,0.0
1.0,0.8888888888888888,0.0,0.03822692151281008,0.0,0.0
1.0,0.4444444444444444,0.5,0.02785685237901586,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.014640097600650671,0.0,0.0
0.0,0.5555555555555556,0.0,0.07157381049206994,0.0,0.0
1.0,0.5555555555555556,0.0,0.06486376575843839,0.0,0.0
1.0,0.4444444444444444,0.5,0.054493696624644164,0.14285714285714285,0.0
1.0,0.0,0.0,0.21594143960959739,0.0,1.0
1.0,0.0,0.0,0.09902399349328996,0.0,0.0
1.0,0.3333333333333333,0.0,0.11488409922732819,0.0,1.0
0.0,0.1111111111111111,0.0,0.012606750711671411,0.0,0.0
1.0,0.3333333333333333,0.0,0.13501423342822286,0.0,1.0
0.0,0.1111111111111111,0.0,0.015250101667344449,0.0,0.0
1.0,0.8888888888888888,0.0,0.1354209028060187,0.0,0.0
1.0,0.8888888888888888,0.0,0.06710044733631558,0.0,1.0
1.0,0.3333333333333333,0.0,0.019520130134200894,0.0,0.0
1.0,0.5555555555555556,0.0,0.03395689304595364,0.0,0.0
0.0,0.1111111111111111,0.0,0.03761691744611631,0.0,0.0
1.0,0.5555555555555556,0.0,0.2175681171207808,0.0,0.0
0.0,0.0,0.0,0.0067100447336315575,0.0,0.0
0.0,0.0,0.0,0.02785685237901586,0.0,0.0
1.0,0.2222222222222222,0.0,0.08499389995933306,0.0,0.0
0.0,0.0,0.0,0.061000406669377796,0.0,0.0
1.0,0.3333333333333333,0.0,0.010166734444896299,0.0,0.0
1.0,0.5555555555555556,0.0,0.028670191134607562,0.0,0.0
0.0,0.0,0.0,0.06364375762505084,0.0,0.0
1.0,0.5555555555555556,0.5,0.10776738511590077,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.019520130134200894,0.0,0.0
1.0,0.2222222222222222,0.0,0.0461569743798292,0.0,0.0
1.0,0.2222222222222222,0.0,0.053883692557950384,0.0,0.0
0.0,0.0,0.0,0.02338348922326149,0.0,0.0
1.0,0.2222222222222222,0.0,0.010980073200488003,0.0,0.0
1.0,0.8888888888888888,1.0,0.06039040260268402,0.14285714285714285,1.0
0.0,0.0,0.0,0.08601057340382269,0.0,0.0
1.0,0.3333333333333333,0.0,0.016266775111834077,0.0,0.0
0.0,0.2222222222222222,0.0,0.004270028466856445,0.0,0.0
0.0,0.2222222222222222,0.0,0.00854005693371289,0.0,0.0
1.0,0.0,0.5,0.21858479056527044,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.023993493289955266,0.0,0.0
1.0,0.5555555555555556,1.0,0.041886945912972755,0.2857142857142857,1.0
0.0,0.0,0.0,0.012810085400569337,0.0,0.0
1.0,0.3333333333333333,0.0,0.010166734444896299,0.0,0.0
1.0,0.3333333333333333,0.0,0.017893452623017485,0.0,0.0
0.0,0.1111111111111111,0.0,0.02684017893452623,0.0,0.0
1.0,0.2222222222222222,0.0,0.0681171207808052,0.0,0.0
1.0,0.2222222222222222,0.0,0.0018300122000813339,0.0,0.0
1.0,0.8888888888888888,0.0,0.052867019113460756,0.0,1.0
1.0,0.8888888888888888,0.0,0.13399755998373322,0.0,0.0
0.0,0.1111111111111111,0.0,0.0061000406669377795,0.0,0.0
1.0,0.0,0.0,0.06771045140300935,0.0,0.0
1.0,0.1111111111111111,0.0,0.021960146400976006,0.0,0.0
1.0,0.5555555555555556,0.0,0.06893045953639691,0.0,0.0
0.0,0.0,0.0,0.16287108580723872,0.0,1.0
1.0,0.8888888888888888,0.5,0.14375762505083367,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.029280195201301342,0.0,0.0
1.0,0.0,0.0,0.010980073200488003,0.0,0.0
0.0,0.5555555555555556,0.0,0.007930052867019113,0.0,0.0
0.0,0.0,0.0,0.029483529890199266,0.0,0.0
0.0,0.1111111111111111,0.0,0.013216754778365189,0.0,0.0
0.0,0.1111111111111111,0.0,0.04371695811305409,0.0,0.0
1.0,0.3333333333333333,0.0,0.17629117527450183,0.0,0.0
1.0,0.7777777777777777,0.0,0.008336722244814965,0.0,0.0
0.0,0.1111111111111111,0.0,0.0022366815778771857,0.0,0.0
0.0,0.0,0.0,0.010980073200488003,0.0,0.0
1.0,0.8888888888888888,0.0,0.10736071573810492,0.0,0.0
1.0,0.3333333333333333,0.0,0.0681171207808052,0.0,0.0
1.0,0.0,0.0,0.06506710044733631,0.0,0.0
1.0,0.0,0.0,0.06384709231394876,0.0,0.0
0.0,0.1111111111111111,0.0,0.13562423749491664,0.0,0.0
1.0,0.8888888888888888,0.5,0.045750305002033344,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.03192354615697438,0.0,0.0
1.0,0.2222222222222222,0.0,0.030703538023586822,0.0,0.0
1.0,0.3333333333333333,0.0,0.051037006913379424,0.0,0.0
1.0,0.0,0.0,0.0422936152907686,0.0,0.0
0.0,0.1111111111111111,0.0,0.049816998779991864,0.0,0.0
0.0,0.0,0.0,0.04331028873525823,0.0,0.0
1.0,0.8888888888888888,0.5,0.032736884912566086,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.009963399755998373,0.0,0.0
0.0,0.3333333333333333,0.0,0.032126880845872306,0.0,0.0
0.0,0.0,0.0,0.025010166734444898,0.0,0.0
1.0,0.2222222222222222,0.0,0.07157381049206994,0.0,0.0
1.0,0.0,0.0,0.1213908092720618,0.0,1.0
1.0,0.5555555555555556,0.0,0.020130134200894673,0.0,1.0
0.0,0.0,0.0,0.12484749898332656,0.0,0.0
1.0,0.2222222222222222,0.0,0.16714111427409517,0.0,1.0
1.0,0.8888888888888888,0.5,0.052257015046766976,0.14285714285714285,0.0
0.0,1.0,0.0,0.0018300122000813339,0.0,0.0
0.0,0.0,0.0,0.09373729158194388,0.0,0.0
1.0,0.4444444444444444,1.0,0.04778365189101261,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.03497356649044327,0.0,0.0
1.0,0.5555555555555556,0.5,0.04554697031313542,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.032533550223668155,0.0,0.0
0.0,0.2222222222222222,0.0,0.016266775111834077,0.0,0.0
1.0,0.5555555555555556,0.0,0.014436762911752745,0.0,0.0
0.0,0.2222222222222222,0.0,0.01972346482309882,0.0,0.0
1.0,0.0,0.0,0.026636844245628302,0.0,1.0
1.0,0.3333333333333333,0.0,0.02277348515656771,0.0,0.0
0.0,0.3333333333333333,0.0,0.7696217974786499,0.0,0.0
1.0,0.0,0.5,0.01728344855632371,0.2857142857142857,0.0
0.0,0.0,0.0,0.062017080113867425,0.0,0.0
1.0,0.2222222222222222,0.0,0.031110207401382674,0.0,0.0
1.0,0.8888888888888888,0.0,0.027653517690117934,0.0,0.0
0.0,0.1111111111111111,0.0,0.0058967059780398534,0.0,0.0
1.0,0.2222222222222222,0.0,0.03233021553477023,0.0,0.0
1.0,0.3333333333333333,0.0,0.014436762911752745,0.0,0.0
1.0,0.2222222222222222,0.0,0.030500203334688898,0.0,0.0
0.0,0.2222222222222222,0.0,0.03863359089060594,0.0,0.0
0.0,0.0,0.0,0.12484749898332656,0.0,0.0
1.0,0.5555555555555556,0.0,0.0036600244001626678,0.0,0.0
1.0,0.8888888888888888,0.0,0.10756405042700284,0.0,0.0
0.0,0.0,0.0,0.06913379422529484,0.0,0.0
0.0,0.0,0.0,0.048800325335502236,0.0,0.0
1.0,0.3333333333333333,0.0,0.04676697844652298,0.0,0.0
0.0,0.0,0.0,0.0071167141114274095,0.0,0.0
1.0,0.3333333333333333,0.0,0.04514030093533957,0.0,1.0
0.0,0.0,0.0,0.07869052460349736,0.0,0.0
0.0,0.0,0.0,0.04900366002440016,0.0,0.0
1.0,0.8888888888888888,0.5,0.050020333468889795,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.08438389589263928,0.0,1.0
1.0,0.3333333333333333,0.0,0.14884099227328182,0.0,0.0
1.0,0.2222222222222222,0.0,0.04656364375762505,0.0,0.0
1.0,0.0,0.5,0.0516470109800732,0.14285714285714285,0.0
1.0,0.0,0.5,0.03477023180154534,0.2857142857142857,0.0
1.0,0.0,0.0,0.04026026840178935,0.0,0.0
0.0,0.1111111111111111,0.0,0.02480683204554697,0.0,0.0
1.0,0.5555555555555556,0.0,0.027246848312322082,0.0,0.0
1.0,0.0,0.5,0.061407076047173645,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.044733631557543715,0.0,0.0
1.0,0.0,0.0,0.03334688897925986,0.0,0.0
1.0,0.2222222222222222,0.0,0.02135014233428223,0.0,0.0
0.0,0.0,0.0,0.023586823912159414,0.0,0.0
0.0,0.1111111111111111,0.0,0.19377795851972346,0.0,0.0
0.0,0.2222222222222222,0.0,0.041276941846278975,0.0,0.0
0.0,0.0,0.0,0.1659211061407076,0.0,0.0
1.0,0.0,0.5,0.04087027246848312,0.14285714285714285,0.0
1.0,0.5555555555555556,1.0,0.12078080520536803,0.14285714285714285,1.0
1.0,0.8888888888888888,0.0,0.05124034160227735,0.0,0.0
1.0,0.0,0.0,0.14924766165107767,0.0,1.0
1.0,0.3333333333333333,0.0,0.013826758845058967,0.0,0.0
1.0,0.0,0.0,0.026433509556730378,0.0,0.0
1.0,0.8888888888888888,0.0,0.027450183001220006,0.0,1.0
1.0,0.2222222222222222,0.0,0.011183407889385929,0.0,0.0
1.0,0.0,0.5,0.05673037820252135,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.027246848312322082,0.0,0.0
1.0,0.0,0.5,0.03029686864579097,0.14285714285714285,0.0
0.0,0.0,0.0,0.029686864579097194,0.0,0.0
1.0,0.0,0.5,0.0821472143147621,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.15006100040666936,0.0,0.0
1.0,0.0,0.0,0.01728344855632371,0.0,0.0
1.0,0.2222222222222222,0.0,0.016266775111834077,0.0,0.0
1.0,0.2222222222222222,1.0,0.025010166734444898,0.14285714285714285,0.0
0.0,0.0,0.0,0.041683611224074824,0.0,0.0
1.0,0.3333333333333333,0.0,0.09922732818218788,0.0,0.0
1.0,0.0,0.0,0.029076860512403414,0.0,0.0
1.0,0.2222222222222222,0.0,0.02175681171207808,0.0,0.0
0.0,0.8888888888888888,1.0,0.08194387962586418,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.03883692557950386,0.0,0.0
1.0,0.3333333333333333,0.0,0.09597397315982106,0.0,0.0
0.0,0.1111111111111111,0.0,0.05429036193574624,0.0,0.0
1.0,0.5555555555555556,0.5,0.05815372102480683,0.14285714285714285,0.0
0.0,0.0,0.0,0.03578690524603497,0.0,0.0
0.0,0.0,0.0,0.018300122000813338,0.0,0.0
1.0,0.0,0.0,0.040056933712891415,0.0,0.0
0.0,0.0,0.0,0.029280195201301342,0.0,0.0
1.0,0.0,0.0,0.15778771858479057,0.0,0.0
0.0,0.0,0.0,0.07320048800325335,0.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
1.0,0.7777777777777777,0.0,0.024196827978853194,0.0,0.0
0.0,0.1111111111111111,0.0,0.004066693777958519,0.0,0.0
1.0,1.0,0.5,0.061610410736071576,0.14285714285714285,1.0
0.0,0.0,0.0,0.0075233834892232615,0.0,0.0
1.0,1.0,0.0,0.021553477023180154,0.0,0.0
1.0,0.3333333333333333,0.0,0.025213501423342822,0.0,0.0
0.0,0.0,1.0,0.005286701911346075,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.027043513623424154,0.0,0.0
1.0,0.2222222222222222,0.0,0.03802358682391216,0.0,0.0
0.0,0.1111111111111111,0.0,0.022163481089873933,0.0,0.0
1.0,0.0,0.0,0.10024400162667751,0.0,1.0
1.0,0.3333333333333333,0.0,0.009760065067100447,0.0,0.0
1.0,0.2222222222222222,0.5,0.11956079707198047,0.2857142857142857,1.0
0.0,0.0,0.0,0.03761691744611631,0.0,0.0
1.0,0.1111111111111111,0.5,0.05408702724684831,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.0020333468889792597,0.0,0.0
1.0,0.2222222222222222,0.0,0.018300122000813338,0.0,0.0
1.0,0.0,0.5,0.045343635624237495,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.0829605530703538,0.0,0.0
0.0,0.0,0.0,0.0032533550223668157,0.0,0.0
1.0,0.4444444444444444,0.0,0.013826758845058967,0.0,0.0
1.0,0.0,0.0,0.0018300122000813339,0.0,0.0
0.0,0.0,0.0,0.2503050020333469,0.0,0.0
0.0,0.0,0.0,0.058560390402602684,0.0,0.0
1.0,0.4444444444444444,0.0,0.0036600244001626678,0.0,0.0
0.0,0.0,0.0,0.031110207401382674,0.0,0.0
1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,0.0
1.0,0.3333333333333333,0.0,0.02480683204554697,0.0,0.0
0.0,0.1111111111111111,0.0,0.06608377389182594,0.0,0.0
1.0,0.0,0.0,0.13054087027246847,0.0,0.0
0.0,0.0,0.0,0.03294021960146401,0.0,0.0
0.0,0.0,0.0,0.04209028060187068,0.0,0.0
0.0,0.0,0.0,0.03233021553477023,0.0,0.0
1.0,0.3333333333333333,0.0,0.013216754778365189,0.0,0.0
0.0,0.1111111111111111,0.0,0.05896705978039853,0.0,0.0
1.0,0.3333333333333333,0.0,0.10634404229361528,0.0,1.0
1.0,0.5555555555555556,0.0,0.016470109800732005,0.0,0.0
1.0,0.5555555555555556,0.5,0.10370069133794226,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.022570150467669785,0.0,0.0
1.0,0.3333333333333333,0.0,0.032736884912566086,0.0,0.0
1.0,0.3333333333333333,0.0,0.025620170801138674,0.0,0.0
0.0,0.0,0.0,0.01911346075640504,0.0,0.0
0.0,1.0,0.0,0.004066693777958519,0.0,0.0
1.0,0.3333333333333333,0.0,0.033753558357055714,0.0,0.0
1.0,0.4444444444444444,0.5,0.05896705978039853,0.14285714285714285,1.0
1.0,0.3333333333333333,1.0,0.07564050427002847,0.2857142857142857,1.0
1.0,0.0,0.5,0.11813745424969499,0.2857142857142857,0.0
0.0,0.5555555555555556,0.0,0.2291581943879626,0.0,1.0
1.0,0.0,0.0,0.0351769011793412,0.0,0.0
1.0,0.0,0.0,0.04717364782431883,0.0,0.0
1.0,0.5555555555555556,0.0,0.03029686864579097,0.0,0.0
1.0,0.2222222222222222,0.0,0.05612037413582757,0.0,0.0
1.0,0.3333333333333333,0.0,0.055103700691337944,0.0,0.0
0.0,0.0,0.0,0.0634404229361529,0.0,0.0
1.0,0.2222222222222222,0.0,0.11407076047173648,0.0,0.0
1.0,0.8888888888888888,0.5,0.051037006913379424,0.14285714285714285,0.0
1.0,0.0,0.5,0.010166734444896299,0.14285714285714285,0.0
0.0,0.0,0.0,0.011183407889385929,0.0,0.0
0.0,0.0,0.0,0.019926799511996746,0.0,0.0
1.0,0.0,0.0,0.0711671411142741,0.0,0.0
1.0,0.0,0.5,0.03883692557950386,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.13481089873932492,0.0,1.0
0.0,0.1111111111111111,0.0,0.036193574623830826,0.0,0.0
1.0,0.0,0.5,0.12566083773891826,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.008946726311508743,0.0,0.0
1.0,0.2222222222222222,0.0,0.018503456689711265,0.0,0.0
0.0,0.1111111111111111,0.0,0.009760065067100447,0.0,0.0
1.0,0.3333333333333333,0.0,0.026636844245628302,0.0,0.0
1.0,0.3333333333333333,0.0,0.018300122000813338,0.0,0.0
1.0,0.0,0.5,0.01728344855632371,0.14285714285714285,0.0
1.0,0.0,0.5,0.03416022773485156,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.013216754778365189,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.06425376169174461,0.0,0.0
0.0,0.0,0.5,0.03233021553477023,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.020536803578690525,0.0,0.0
1.0,0.5555555555555556,0.0,0.05185034566897113,0.0,1.0
1.0,0.5555555555555556,0.0,0.07401382675884506,0.0,0.0
0.0,0.1111111111111111,0.0,0.025620170801138674,0.0,0.0
1.0,0.8888888888888888,0.0,0.06527043513623423,0.0,1.0
0.0,0.1111111111111111,0.0,0.013013420089467263,0.0,0.0
0.0,0.0,0.0,0.08397722651484343,0.0,0.0
0.0,0.2222222222222222,0.0,0.016470109800732005,0.0,0.0
1.0,0.0,0.5,0.1244408296055307,0.2857142857142857,0.0
0.0,0.0,0.0,0.11549410329402196,0.0,0.0
1.0,0.8888888888888888,0.0,0.04432696217974787,0.0,0.0
1.0,0.2222222222222222,0.0,0.058560390402602684,0.0,0.0
0.0,0.2222222222222222,0.0,0.015046766978446523,0.0,0.0
1.0,0.0,0.5,0.025213501423342822,0.14285714285714285,0.0
1.0,0.0,0.0,0.0626270841805612,0.0,1.0
1.0,0.2222222222222222,0.0,0.032533550223668155,0.0,0.0
1.0,0.0,0.5,0.014436762911752745,0.14285714285714285,0.0
0.0,0.0,0.0,0.2669784465229768,0.0,0.0
1.0,0.2222222222222222,0.0,0.07543716958113054,0.0,1.0
0.0,0.1111111111111111,0.0,0.04087027246848312,0.0,0.0
0.0,0.0,0.0,0.04859699064660431,0.0,0.0
1.0,0.3333333333333333,0.0,0.031516876779178526,0.0,0.0
1.0,0.5555555555555556,0.5,0.02135014233428223,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.013420089467263115,0.0,0.0
1.0,0.0,0.0,0.06933712891419276,0.0,0.0
0.0,0.0,0.0,0.037210248068320455,0.0,0.0
0.0,0.2222222222222222,0.0,0.0018300122000813339,0.0,0.0
1.0,0.0,0.0,0.07970719804798698,0.0,0.0
1.0,0.5555555555555556,0.5,0.07808052053680357,0.14285714285714285,0.0
1.0,0.3333333333333333,0.5,0.06445709638064254,0.2857142857142857,1.0
1.0,0.5555555555555556,0.0,0.030500203334688898,0.0,0.0
0.0,0.1111111111111111,0.0,0.03822692151281008,0.0,0.0
0.0,0.0,0.0,0.022163481089873933,0.0,0.0
0.0,0.0,0.0,0.03029686864579097,0.0,0.0
0.0,0.0,0.0,0.05652704351362342,0.0,0.0
1.0,0.5555555555555556,0.0,0.008133387555917039,0.0,0.0
1.0,0.2222222222222222,0.0,0.01667344448962993,0.0,0.0
0.0,0.0,0.0,0.013216754778365189,0.0,0.0
0.0,0.1111111111111111,0.0,0.016266775111834077,0.0,0.0
1.0,0.8888888888888888,0.5,0.016470109800732005,0.14285714285714285,0.0
1.0,0.1111111111111111,1.0,0.024196827978853194,0.2857142857142857,1.0
0.0,0.0,0.0,0.005286701911346075,0.0,0.0
0.0,0.1111111111111111,0.0,0.009353395689304595,0.0,0.0
1.0,0.3333333333333333,0.0,0.0805205368035787,0.0,0.0
1.0,0.0,0.5,0.015860105734038225,0.14285714285714285,0.0
1.0,0.7777777777777777,0.0,0.0469703131354209,0.0,0.0
1.0,0.7777777777777777,0.0,0.009760065067100447,0.0,0.0
1.0,0.7777777777777777,0.0,0.023180154534363562,0.0,0.0
0.0,0.1111111111111111,0.0,0.03395689304595364,0.0,0.0
1.0,0.0,0.0,0.06852379015860105,0.0,1.0
1.0,0.2222222222222222,0.0,0.016876779178527857,0.0,0.0
1.0,0.3333333333333333,0.0,0.01667344448962993,0.0,0.0
0.0,0.0,0.0,0.10431069540463603,0.0,1.0
0.0,0.5555555555555556,0.0,0.02684017893452623,0.0,0.0
1.0,0.3333333333333333,0.0,0.07665717771451809,0.0,0.0
1.0,0.2222222222222222,0.0,0.024400162667751118,0.0,0.0
0.0,0.0,0.0,0.04453029686864579,0.0,0.0
0.0,0.0,0.0,0.0058967059780398534,0.0,0.0
0.0,0.0,0.0,0.041276941846278975,0.0,0.0
0.0,0.5555555555555556,0.0,0.020943472956486377,0.0,0.0
1.0,0.5555555555555556,0.0,0.06791378609190728,0.0,0.0
1.0,0.3333333333333333,0.0,0.04087027246848312,0.0,0.0
1.0,0.0,0.5,0.03029686864579097,0.14285714285714285,0.0
1.0,0.1111111111111111,1.0,0.0618137454249695,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.03355022366815779,0.0,0.0
1.0,0.5555555555555556,0.5,0.061610410736071576,0.14285714285714285,0.0
1.0,0.0,0.0,0.053273688491256604,0.0,0.0
0.0,0.0,0.0,0.029280195201301342,0.0,0.0
1.0,0.2222222222222222,0.0,0.028466856445709638,0.0,0.0
1.0,0.3333333333333333,0.0,0.03416022773485156,0.0,0.0
1.0,0.6666666666666666,0.5,0.03741358275721838,0.14285714285714285,0.0
0.0,0.0,0.0,0.03822692151281008,0.0,0.0
1.0,0.5555555555555556,0.0,0.06527043513623423,0.0,0.0
1.0,0.2222222222222222,0.0,0.0313135420902806,0.0,0.0
1.0,0.4444444444444444,1.0,0.027246848312322082,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.02338348922326149,0.0,0.0
1.0,0.0,0.0,0.0923139487596584,0.0,0.0
1.0,0.3333333333333333,0.0,0.029483529890199266,0.0,0.0
1.0,0.3333333333333333,0.0,0.013623424156161041,0.0,0.0
1.0,0.0,0.0,0.041886945912972755,0.0,0.0
1.0,0.7777777777777777,0.0,0.03172021146807645,0.0,1.0
0.0,0.1111111111111111,0.0,0.06466043106954046,0.0,0.0
1.0,0.2222222222222222,0.0,0.13440422936152907,0.0,0.0
1.0,0.3333333333333333,0.0,0.02684017893452623,0.0,0.0
0.0,0.1111111111111111,0.0,0.04331028873525823,0.0,0.0
1.0,0.2222222222222222,0.0,0.05266368442456283,0.0,0.0
1.0,0.3333333333333333,0.0,0.0156567710451403,0.0,0.0
0.0,0.0,0.0,0.057543716958113056,0.0,0.0
1.0,0.0,0.5,0.10634404229361528,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.11671411142740952,0.0,0.0
0.0,0.0,0.0,0.04270028466856446,0.0,0.0
1.0,0.8888888888888888,0.0,0.04717364782431883,0.0,0.0
1.0,0.8888888888888888,0.0,0.1557543716958113,0.0,0.0
0.0,0.8888888888888888,0.0,0.015046766978446523,0.0,0.0
1.0,0.0,0.0,0.0656771045140301,0.0,0.0
0.0,0.0,0.0,0.02074013826758845,0.0,0.0
0.0,0.0,0.0,0.041276941846278975,0.0,0.0
1.0,0.3333333333333333,0.0,0.018910126067507117,0.0,0.0
0.0,0.4444444444444444,0.0,0.045343635624237495,0.0,1.0
1.0,0.8888888888888888,0.5,0.23505490036600243,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.037210248068320455,0.0,0.0
0.0,0.1111111111111111,0.0,0.053477023180154536,0.0,0.0
1.0,0.2222222222222222,0.0,0.054493696624644164,0.0,0.0
1.0,0.3333333333333333,0.5,0.02338348922326149,0.14285714285714285,0.0
1.0,0.3333333333333333,0.5,0.04554697031313542,0.2857142857142857,0.0
1.0,0.7777777777777777,1.0,0.04514030093533957,0.2857142857142857,1.0
0.0,0.1111111111111111,0.0,0.04859699064660431,0.0,0.0
0.0,0.1111111111111111,0.0,0.0758438389589264,0.0,0.0
1.0,0.2222222222222222,0.0,0.11163074420496137,0.0,0.0
1.0,0.3333333333333333,0.0,0.016266775111834077,0.0,0.0
1.0,0.5555555555555556,0.5,0.049410329402196015,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.02074013826758845,0.0,0.0
1.0,0.5555555555555556,0.0,0.056933712891419276,0.0,0.0
1.0,0.5555555555555556,0.0,0.07564050427002847,0.0,1.0
0.0,0.1111111111111111,0.0,0.012810085400569337,0.0,0.0
1.0,0.5555555555555556,0.0,0.2002846685644571,0.0,1.0
0.0,0.0,0.0,0.07970719804798698,0.0,0.0
1.0,0.2222222222222222,0.0,0.04554697031313542,0.0,0.0
1.0,0.0,0.0,0.029483529890199266,0.0,0.0
1.0,0.5555555555555556,0.0,0.026433509556730378,0.0,0.0
0.0,0.1111111111111111,0.0,0.0414802765351769,0.0,0.0
0.0,0.0,0.0,0.0664904432696218,0.0,0.0
1.0,0.3333333333333333,0.0,0.013826758845058967,0.0,0.0
1.0,0.0,0.0,0.04514030093533957,0.0,0.0
0.0,0.1111111111111111,0.0,0.01667344448962993,0.0,0.0
1.0,0.2222222222222222,0.0,0.01911346075640504,0.0,0.0
1.0,0.5555555555555556,0.0,0.20008133387555918,0.0,1.0
